,0_Absolute energy,0_Area under the curve,0_Autocorrelation,0_Centroid,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_11,0_FFT mean coefficient_12,0_FFT mean coefficient_13,0_FFT mean coefficient_14,0_FFT mean coefficient_15,0_FFT mean coefficient_16,0_FFT mean coefficient_17,0_FFT mean coefficient_18,0_FFT mean coefficient_19,0_FFT mean coefficient_2,0_FFT mean coefficient_20,0_FFT mean coefficient_21,0_FFT mean coefficient_22,0_FFT mean coefficient_23,0_FFT mean coefficient_24,0_FFT mean coefficient_25,0_FFT mean coefficient_26,0_FFT mean coefficient_27,0_FFT mean coefficient_28,0_FFT mean coefficient_29,0_FFT mean coefficient_3,0_FFT mean coefficient_30,0_FFT mean coefficient_31,0_FFT mean coefficient_32,0_FFT mean coefficient_33,0_FFT mean coefficient_34,0_FFT mean coefficient_35,0_FFT mean coefficient_36,0_FFT mean coefficient_37,0_FFT mean coefficient_38,0_FFT mean coefficient_39,0_FFT mean coefficient_4,0_FFT mean coefficient_40,0_FFT mean coefficient_41,0_FFT mean coefficient_42,0_FFT mean coefficient_5,0_FFT mean coefficient_6,0_FFT mean coefficient_7,0_FFT mean coefficient_8,0_FFT mean coefficient_9,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Human range energy,0_Interquartile range,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_11,0_LPCC_12,0_LPCC_2,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_LPCC_7,0_LPCC_8,0_LPCC_9,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute deviation,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute deviation,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Peak to peak distance,0_Positive turning points,0_Power bandwidth,0_Root mean square,0_Signal distance,0_Skewness,0_Slope,0_Spectral centroid,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-off,0_Spectral roll-on,0_Spectral skewness,0_Spectral slope,0_Spectral spread,0_Spectral variation,0_Standard deviation,0_Sum absolute diff,0_Total energy,0_Variance,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet absolute mean_3,0_Wavelet absolute mean_4,0_Wavelet absolute mean_5,0_Wavelet absolute mean_6,0_Wavelet absolute mean_7,0_Wavelet absolute mean_8,0_Wavelet energy_0,0_Wavelet energy_1,0_Wavelet energy_2,0_Wavelet energy_3,0_Wavelet energy_4,0_Wavelet energy_5,0_Wavelet energy_6,0_Wavelet energy_7,0_Wavelet energy_8,0_Wavelet entropy,0_Wavelet standard deviation_0,0_Wavelet standard deviation_1,0_Wavelet standard deviation_2,0_Wavelet standard deviation_3,0_Wavelet standard deviation_4,0_Wavelet standard deviation_5,0_Wavelet standard deviation_6,0_Wavelet standard deviation_7,0_Wavelet standard deviation_8,0_Wavelet variance_0,0_Wavelet variance_1,0_Wavelet variance_2,0_Wavelet variance_3,0_Wavelet variance_4,0_Wavelet variance_5,0_Wavelet variance_6,0_Wavelet variance_7,0_Wavelet variance_8,0_Zero crossing rate
34,11323.0,3.06,11323.0,0.7610289,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.17267764,0.5832714,14.642874,0.78262985,0.9867281,1.2012827,1.433527,1.6533781,1.8362173,1.9458685,1.9567871,1.9087194,1.887596,9.61833,1.9458586,2.062019,2.1571188,2.1314511,1.9177932,1.5342762,1.0857189,0.70576245,0.48941693,0.4575836,5.046394,0.56293553,0.7270541,0.88295346,0.9964483,1.0607806,1.0777167,1.0418301,0.93893605,0.75976247,0.51951665,2.4431565,0.26740935,0.07407945,0.00074500963,1.2117244,0.48701584,0.13577586,0.21983765,0.51877975,1.2195122,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.34756565,0.0,9.579406,0.06670503,0.20483088,0.35445073,0.1686421,0.20483088,0.1686421,0.35445073,0.16420908,0.2011042,0.29150516,0.29150516,0.2011042,0.16420908,-61.97333,-71.276054,199.22438,-4.692327,17.18261,43.26295,91.80164,90.74517,157.85268,-42.95942,82.71928,195.00964,55.0,0.05283618,46.341465,3.6785715,6.3460884,4.4096384,0.072289154,0.0,0.0,0.0,0.0,19.512196,0.0,3.0,0.0,55.0,5.0,26.190475,11.610238,433.8066,3.2050662,0.21689785,20.717985,-0.18290973,-15818.389,0.8312116,1.6931944,4.0,46.341465,0.0,0.17473185,-0.00046661153,15.7817335,0.021952126,11.012072,366.0,13642.169,121.26573,0.29891267,0.7571894,1.2831426,1.876977,2.4801214,3.0460894,3.523499,3.891915,4.1582646,9.231263,7.1485963,7.644374,10.325493,13.965608,17.323423,19.989145,21.997786,23.481022,2.066194,9.226422,7.1083817,7.535914,10.1534605,13.743624,17.053513,19.676151,21.650764,23.109894,85.12687,50.529095,56.789997,103.09276,188.88719,290.82233,387.1509,468.7556,534.0672,9.0
35,9.0,0.065,9.0,0.7777778,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.065338194,0.00089224987,0.004464282,0.00083138543,0.0010807796,0.0009915951,0.00061871385,0.00023991098,0.00011635368,0.00027718267,0.00048251214,0.00046802417,0.00022836059,0.0020866247,5.619027e-05,0.00031856593,0.0011272961,0.002168718,0.002881648,0.002855697,0.0021269626,0.0011368819,0.00038204173,6.533621e-05,0.00049485685,6.334178e-05,0.00018522533,0.00040861216,0.0008372352,0.0014450189,0.0019342994,0.0019310212,0.0013503854,0.0005461804,4.963059e-05,4.2221593e-05,0.00011118738,0.00048632233,0.00034573808,5.7110086e-05,0.00016691213,0.0002726846,0.0003344537,0.0004980785,1.2195122,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,5.0,0.22655225,0.0,17.19302,0.06973891,0.06370012,0.4524652,0.22346698,0.06370012,0.22346698,0.4524652,0.17898728,0.24341384,0.4365843,0.4365843,0.24341384,0.17898728,-74.7387,-23.736969,-102.72413,-61.651127,29.21281,129.03444,-98.476814,75.97683,361.85205,58.72619,250.76073,58.05201,2.0,0.029039586,47.560974,0.083333336,0.15476191,0.13253012,0.012048192,0.0,0.0,0.0,0.0,26.829268,0.0,1.0,0.0,2.0,4.0,42.857143,0.32732683,88.37163,4.0714397,0.0050521414,23.384626,-0.13579033,-204.6693,0.8747943,1.5918978,6.0,47.560974,0.0,-0.004762573,-0.00017602742,16.312632,0.03996564,0.3165413,11.0,10.843373,0.10019841,0.007359105,0.021067625,0.030548612,0.038649432,0.046425674,0.053335134,0.05943176,0.06475143,0.06924153,0.26468956,0.24573943,0.24379352,0.26845118,0.30213133,0.3345925,0.37043712,0.4068899,0.4402974,2.1428473,0.26458725,0.24483469,0.241872,0.26565439,0.29854313,0.33031422,0.36563852,0.40170467,0.4348188,0.070006415,0.059944022,0.058502063,0.07057226,0.089127995,0.10910749,0.13369152,0.16136664,0.18906741,9.0
36,757.0,0.63,757.0,0.79050195,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.1316689,0.07787222,0.364679,0.08004402,0.07468389,0.05056979,0.027438205,0.020400232,0.025588877,0.026930634,0.01726018,0.007592904,0.014006479,0.207182,0.03911245,0.0681199,0.08266399,0.07681028,0.058731213,0.040103074,0.027099125,0.02031667,0.019456346,0.024999386,0.083355404,0.035479292,0.045518365,0.04841333,0.04134408,0.027780393,0.014329751,0.005585074,0.001984142,0.0014238316,0.0019172739,0.029784322,0.002649592,0.0033312156,0.0018108607,0.017324962,0.017715007,0.023390684,0.03856962,0.06271176,1.2195122,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1.0,0.22414155,0.0,26.077898,0.12292796,1.0483562,0.26587826,0.09501628,1.0483562,0.09501628,0.26587826,0.32356542,0.52143025,0.11112797,0.11112797,0.52143025,0.32356542,33.5904,-128.89302,-17.213676,95.491196,12.243562,-113.050026,102.5309,-142.2141,40.091473,280.01712,-255.40634,249.83212,20.0,0.02707122,39.02439,0.75,1.3214285,0.8433735,0.0,0.0,0.0,0.0,0.0,12.195122,0.0,1.0,0.0,20.0,5.0,35.714287,3.0019834,140.46431,4.974392,0.04617799,15.294423,-0.111011,-8260.301,0.84709203,2.663175,3.0,39.02439,0.0,0.7150226,-0.0010576177,12.111979,0.005530094,2.906786,70.0,912.0482,8.449405,0.042824674,0.29596126,0.47752544,0.5619751,0.6137206,0.65345764,0.68460864,0.7078258,0.72399324,2.5721,3.6669047,3.785043,3.8274102,4.003873,4.234555,4.4647164,4.6685667,4.8374686,2.1428523,2.5717432,3.6549416,3.7547996,3.7859282,3.9565573,4.1838317,4.411916,4.614596,4.782984,6.6138635,13.358598,14.098521,14.333253,15.6543455,17.504448,19.465002,21.294497,22.876936,10.0
37,77.0,0.19,77.0,0.76584417,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.09247934,0.0019192428,0.057370633,0.00077867793,0.0034613416,0.007715865,0.012398251,0.016334068,0.018854702,0.019855406,0.019786464,0.01939367,0.019157154,0.038332548,0.019001834,0.018545916,0.017489353,0.015790861,0.01365312,0.011412234,0.009382571,0.0077427165,0.0065293154,0.0057083066,0.022265833,0.005246432,0.0051403656,0.0054100603,0.0060778856,0.0071398,0.008526855,0.0100724315,0.011521502,0.012611611,0.013200978,0.014420181,0.013351297,0.01328326,0.0066142273,0.010839272,0.0071939356,0.00340274,0.0008836917,2.4681458e-06,1.2195122,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,3.0,0.19951035,0.0,24.033659,0.054769184,0.28844485,0.04801953,0.014980872,0.28844485,0.014980872,0.04801953,0.3134826,0.0301461,0.52285254,0.52285254,0.0301461,0.3134826,-56.491432,-77.19844,163.45996,243.61102,-92.51077,123.65626,-34.3819,88.99576,384.33057,-121.43309,96.61416,101.6387,6.0,0.029224515,47.560974,0.22619048,0.41468254,0.36144578,0.0,0.0,0.0,0.0,0.0,23.170732,0.0,0.0,0.0,6.0,4.0,41.666668,0.9574271,105.03521,4.859691,0.013212514,23.146528,-0.11625369,-681.624,0.898014,1.8617783,4.0,47.560974,0.0,0.081298895,-0.00020197306,15.30081,0.028807309,0.930325,30.0,92.77109,0.86550456,0.03681656,0.043872878,0.053784296,0.082563825,0.121660426,0.1619428,0.19746365,0.22579631,0.24697681,0.9415368,0.75636154,0.54165334,0.60754216,0.7762729,0.9686775,1.1376309,1.2723178,1.375632,2.1208441,0.9408167,0.75508803,0.5389764,0.6019059,0.76668006,0.95504487,1.1203625,1.2521216,1.3532797,0.88513607,0.57015795,0.29049557,0.3622907,0.5877983,0.9121107,1.2552122,1.5678085,1.831366,8.0
38,14.0,0.06,14.0,0.7771429,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.043629035,0.00070950476,0.0022063148,0.00035995155,0.0003665931,0.001634528,0.0019490259,0.00073460955,0.00024715113,0.001542822,0.0023551844,0.0011849161,0.0002770291,0.0005979185,0.0014669943,0.0025503598,0.0014657328,0.00027617332,0.0011826038,0.0023553544,0.0015417598,0.0002450302,0.0007303134,0.0019418283,0.00168282,0.0016348568,0.0003641835,0.00036428863,0.001634716,0.0019418237,0.00073055166,0.0002453469,0.0015424754,0.002355389,0.0011828473,0.0023549572,0.00027648304,0.0014667587,0.0012758923,0.0012919428,0.00018378183,0.00069801195,0.0019410904,0.0016438247,1.2195122,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.1037843,0.0,37.19601,4.708741e-05,0.020144328,0.045992546,0.003282474,0.020144328,0.003282474,0.045992546,0.5530388,0.13746272,0.011094233,0.011094233,0.13746272,0.5530388,-59.25952,-60.23467,126.64838,253.01527,-22.951561,267.76782,-16.86806,54.578224,25.634172,-132.70169,110.95117,50.90984,3.0,0.0095871305,48.780487,0.071428575,0.1377551,0.14457831,0.0,0.0,0.0,0.0,0.0,24.390244,0.0,0.0,1.0,3.0,3.0,46.42857,0.4082483,90.62512,6.060664,0.004191556,24.541931,-0.067860104,-126.0,0.9206356,1.8889456,9.0,48.780487,1.2195122,0.015310752,-4.9915892e-05,15.346468,0.040956136,0.40195101,12.0,16.86747,0.16156463,0.013668857,0.017915776,0.033751875,0.045674935,0.05125157,0.05316382,0.05336743,0.053069446,0.05298479,0.41631576,0.26593086,0.32369485,0.39519253,0.43941444,0.45127752,0.43839172,0.4157385,0.3949567,2.1741438,0.41609132,0.26532668,0.32193038,0.39254418,0.4364153,0.44813505,0.43513125,0.4123374,0.39138654,0.17313199,0.07039825,0.10363918,0.15409093,0.19045834,0.200825,0.1893392,0.17002213,0.15318342,6.0
39,124905.0,12.655,124905.0,0.760638,16.0,67.0,0.0,10.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.3373168,8.494747,240.84523,0.90298,1.2889712,1.8562299,2.3603284,2.645939,2.2062032,0.7668314,0.107834786,1.5069059,3.7497625,100.33715,5.7458324,6.0360737,4.009609,1.6280627,0.38065448,0.47772178,3.3243172,10.935092,22.894043,32.338108,21.335835,32.538193,23.737135,11.861452,4.1941648,1.2633872,1.2350022,2.2406974,5.252004,9.804992,12.624558,1.9506487,9.200775,3.0743463,0.003192435,2.825928,8.327958,10.826333,7.2303405,2.4438674,1.2195122,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,3.0,0.5076588,4.25,7.206409,0.00904855,0.21585657,0.2336439,0.70465434,0.21585657,0.70465434,0.2336439,0.38707012,0.3626952,0.058370654,0.058370654,0.3626952,0.38707012,-85.9692,-9.762581,192.02577,177.89345,53.33874,49.450325,55.84929,75.60384,-142.83206,298.4621,109.65791,-47.185528,193.0,0.0952658,48.780487,15.630953,24.369898,14.590362,1.1445783,0.0,0.0,0.0,0.0,14.634147,0.0,8.0,2.0,193.0,12.0,42.857143,38.561176,1264.9779,2.5989008,0.87499243,20.029861,-0.33702508,-52045.863,0.70694226,1.4892412,8.0,48.780487,0.0,0.30720747,-0.00054159644,17.887323,0.046644013,35.251064,1211.0,150487.95,1242.6376,0.5286303,2.718633,4.8288684,6.9699154,8.970414,10.807253,12.504624,14.054448,15.430188,18.234581,17.799164,27.536846,36.08162,43.205578,51.063465,59.7518,68.31043,76.05886,2.0419762,18.226917,17.590317,27.110144,35.402027,42.264095,49.906723,58.42869,66.84899,74.47724,332.22052,309.41928,734.9599,1253.3035,1786.2537,2490.681,3413.912,4468.7876,5546.859,17.0
40,1.0,0.01,1.0,0.72,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.014575515,2.2045856e-06,0.00032849383,0.00028373257,0.00028298158,0.00028218696,0.00028250678,0.0002827601,0.00028239036,0.00028218696,0.00028238635,0.00028242372,0.00028222206,0.00027203883,0.00028218696,0.0002823039,0.0002822769,0.00028216702,0.00028218696,0.0002822507,0.00028220695,0.0002821512,0.00028218696,0.0002822167,0.0002406623,0.00028217313,0.00028215031,0.00028218696,0.00028219484,0.0002821574,0.00028215512,0.00028218696,0.00028218044,0.00028215078,0.000282162,0.00025150905,0.00028218696,0.00028217016,0.0001410745,0.0002776135,0.00028978183,0.0002866042,0.00028218696,0.00028257642,3.6585367,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.04761905,0.0,79.01205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.187817,-43.123375,138.4965,141.33936,-19.642443,7.5251803,33.441055,58.961185,80.53285,103.30865,119.61873,131.92345,1.0,0.008454113,47.560974,0.011904762,0.023526076,0.024096385,0.0,0.0,0.0,0.0,0.0,25.609756,0.0,0.0,1.0,1.0,1.0,46.42857,0.10910895,83.82843,9.0006695,0.00061759644,25.0,-8.045114e-18,-21.0,0.9935528,1.7986387,4.0,47.560974,2.4390244,-1.232007e-16,-4.494682e-19,14.781608,0.0,0.10845754,2.0,1.2048193,0.011763038,1.5816629e-07,4.3427903e-07,7.549925e-05,0.001279425,0.0045031384,0.0086338045,0.01249505,0.01561474,0.017955387,0.10844257,0.10910895,0.10910776,0.10890799,0.1075143,0.10504431,0.102830075,0.10149481,0.10090759,2.1758094,0.10844257,0.10910895,0.10910774,0.10890048,0.10741995,0.10468889,0.102068104,0.10028647,0.099297255,0.01175979,0.011904762,0.011904499,0.011859314,0.011539046,0.010959764,0.010417898,0.010057377,0.009859945,2.0
41,8.0,0.06,8.0,0.73875,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.05765102,1.941246e-05,0.0075400057,0.0017963451,0.0022815692,0.0025196862,0.0023468286,0.0017783939,0.0010357331,0.00043040942,0.00014755952,0.000169223,0.00036103211,0.004596108,0.0005884289,0.0007823704,0.0009242034,0.0010056328,0.0010358244,0.00105558,0.0011040346,0.0011652769,0.0011547566,0.0009960884,0.002188734,0.0007586726,0.00071070326,0.0011760996,0.0022651954,0.0036907655,0.004858742,0.005215816,0.004601641,0.003335122,0.0019785014,0.00098579,0.0009743928,0.00044613006,0.0001474558,0.00056893216,0.0005796585,0.0007923657,0.0010246697,0.00132799,1.2195122,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,4.0,0.19267493,0.0,21.631186,0.044081327,0.08416773,0.05363979,0.27080283,0.08416773,0.27080283,0.05363979,0.26085585,0.30986804,0.5106891,0.5106891,0.30986804,0.26085585,-64.38675,3.5582108,151.89354,39.30708,-10.274378,-91.75087,128.73457,38.04125,432.22284,-23.118177,66.4534,-85.89044,2.0,0.030472744,46.341465,0.071428575,0.13435374,0.14457831,0.0,0.0,0.0,0.0,0.0,25.609756,0.0,2.0,1.0,2.0,5.0,45.238094,0.3086067,88.78584,4.551817,0.0039688163,24.351809,-0.113441214,-109.58046,0.86725104,1.5066488,3.0,46.341465,0.0,-0.07284561,-7.0633505e-05,16.502876,0.022851335,0.30022666,12.0,9.638555,0.09013605,0.00026301056,0.008732738,0.02017016,0.033713207,0.048669882,0.062329065,0.07375685,0.082948364,0.09012468,0.22527334,0.25395977,0.1992351,0.2330615,0.28864184,0.34152055,0.38714108,0.42428318,0.45357615,2.1186895,0.22527318,0.2538096,0.19821146,0.23061024,0.28450897,0.3357847,0.38005018,0.41609588,0.4445322,0.050748006,0.064419314,0.039287787,0.053181086,0.08094536,0.112751365,0.14443815,0.17313579,0.19760886,10.0
42,29.0,0.09,29.0,0.79,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.07206063,0.001560165,0.012936848,0.00384994,0.0025237787,0.0016656608,0.001478739,0.0016427115,0.0016820299,0.0013796197,0.00086289446,0.0004346275,0.0003434591,0.0058535645,0.00067860074,0.001352426,0.0020847127,0.0025083423,0.0024146356,0.0019244389,0.0014149364,0.0012417792,0.0014857207,0.0019134064,0.0012809216,0.002127583,0.0018241613,0.0010877282,0.00053376966,0.0010430708,0.0030836398,0.00610116,0.00863317,0.009223415,0.007437983,2.718072e-05,0.0041930447,0.0012017981,2.0741e-06,0.0003306878,0.0017470381,0.0038291789,0.005159833,0.005003938,1.2195122,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,4.0,0.17013562,0.0,29.531307,0.017491654,0.101228155,0.034193818,0.23418348,0.101228155,0.23418348,0.034193818,0.013163219,0.22934733,0.47247723,0.47247723,0.22934733,0.013163219,-21.388954,41.855404,147.6744,-153.45709,-39.023582,-9.584309,-35.787113,-189.36562,368.91458,69.842606,0.58438504,-18.028708,4.0,0.023848483,46.341465,0.13095239,0.24319728,0.21686748,0.04819277,0.0,0.0,0.0,0.0,25.609756,0.0,3.0,0.0,4.0,5.0,47.61905,0.58756965,93.76137,5.3202343,0.007745267,24.462412,-0.11527788,-194.56493,0.8968752,1.6871172,5.0,46.341465,0.0,-0.035358123,-5.858093e-05,15.585374,0.04036196,0.57279104,18.0,34.93976,0.32808957,1.4234967e-06,0.0018558531,0.015578809,0.035493184,0.052345827,0.066467375,0.0794773,0.091573186,0.10236928,0.4260314,0.4919939,0.33172083,0.29574418,0.3340877,0.38402268,0.45003358,0.52299076,0.59224194,2.1506896,0.4260314,0.4919904,0.3313548,0.2936066,0.3299614,0.3782268,0.44296002,0.51491135,0.5833276,0.18150276,0.24205455,0.10979601,0.08620485,0.108874515,0.1430555,0.19621357,0.2651337,0.34027106,11.0
43,1641.0,1.07,1641.0,0.73728216,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.2058179,1.2096659e-05,2.6594205,0.09125657,0.1361524,0.22557114,0.28460476,0.33162716,0.42113483,0.41536206,0.40035796,0.41578025,0.37308443,1.6709118,0.36727917,0.35639915,0.25577354,0.19254221,0.16812049,0.15546492,0.1909684,0.26134804,0.2883115,0.3485292,0.92499596,0.44547704,0.43083912,0.3817625,0.28072932,0.1411853,0.10840796,0.18265109,0.26659045,0.3396941,0.43598774,0.4850968,0.44815347,0.4665289,0.25691587,0.30955294,0.14409247,0.024640517,0.0010338781,0.0339457,1.2195122,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,4.0,0.2890952,0.0,35.93633,0.011846592,0.13978392,0.020023128,0.08335321,0.13978392,0.08335321,0.020023128,0.26224118,0.38658512,0.30105504,0.30105504,0.38658512,0.26224118,-77.39789,-55.016003,-21.96369,-42.65965,-0.5060705,140.39737,242.44714,242.69086,138.03009,111.82878,-35.48755,-90.413376,33.0,0.05371807,47.560974,1.2738096,2.0277777,1.6144578,0.0,0.0,0.0,0.0,0.0,23.170732,0.0,8.0,1.0,33.0,11.0,44.04762,4.4199224,197.18594,5.5591335,0.06713577,23.193628,-0.15794517,-3064.6643,0.88259685,1.6665407,6.0,47.560974,0.0,0.009502181,-0.00019684042,16.342968,0.013064022,4.23239,134.0,1977.1084,17.913124,0.035250865,0.079917565,0.19650085,0.41232604,0.67996305,0.95738494,1.2146752,1.435179,1.6143808,3.6444702,2.6475084,2.7472086,4.0497746,5.25572,6.232641,7.0116816,7.633866,8.130415,2.079007,3.6442997,2.646302,2.740172,4.0287294,5.2115493,6.1586714,6.9056673,7.497744,7.9685273,13.28092,7.0029135,7.508542,16.230661,27.160244,37.929234,47.68824,56.216167,63.497425,16.0
44,152101.0,11.61,152101.0,0.7966037,16.0,67.0,0.0,7.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.38491324,23.219585,152.90465,2.86826,1.6626171,2.773651,4.0030813,2.8146973,0.79875755,0.45392373,0.52861905,0.04355509,0.3910755,76.587425,0.86889607,0.29218793,0.33466431,1.6422184,1.9251453,0.7879125,0.17017339,0.123448476,0.7823052,2.4057064,35.111427,3.6076543,2.2548306,1.3700569,2.6060145,2.764909,1.0602492,0.094800144,0.037195932,1.2678176,6.1033344,19.454924,11.839709,12.964024,5.861519,13.250691,7.9034133,5.5595007,5.1111703,4.190937,1.2195122,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,3.0,0.40457085,5.0,16.992628,0.09631863,0.34043065,0.21576677,0.75813764,0.34043065,0.75813764,0.21576677,0.026948836,0.54874915,0.16655806,0.16655806,0.54874915,0.026948836,-63.18399,46.02858,60.28347,51.415783,-10.671462,-20.764803,-14.178372,33.614193,96.96429,212.18687,-32.04026,138.28362,255.0,0.05497381,48.780487,14.892858,22.845238,12.385542,2.1686747,0.0,0.0,0.0,0.0,13.414634,0.0,10.0,1.0,255.0,12.0,14.285714,42.552628,1083.2317,3.859592,0.8916776,19.224022,-0.23968364,-69407.95,0.7742181,1.7588416,6.0,48.780487,0.0,0.5445598,-0.0006294088,17.496462,0.015799172,39.861374,1028.0,183254.22,1588.929,1.3036703,3.3270047,4.8773303,6.768729,8.620533,10.1731,11.387812,12.313038,13.014099,20.532349,31.692019,31.855381,41.680935,53.71487,63.616905,71.229294,77.14279,81.87395,2.0477788,20.49092,31.516901,31.479786,41.127663,53.018616,62.798237,70.31309,76.15379,80.83302,419.87778,993.31506,990.977,1691.4846,2810.9736,3943.6187,4943.93,5799.4,6533.977,11.0
45,62212.0,6.55,62212.0,0.78024274,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.23936227,5.581965,60.170876,2.5828655,3.6436462,4.5730495,4.8514333,4.224268,3.0667624,2.0022645,1.3889667,1.2174308,1.2718236,36.38555,1.2868584,1.0771012,0.69598067,0.45152515,0.64478266,1.3374385,2.482525,4.114764,6.188434,8.331312,16.66617,9.983026,10.7768545,10.669489,9.796867,8.418783,6.957579,5.867275,5.4598923,5.986654,7.700788,6.6797876,10.4391775,13.143932,7.146142,2.7867918,1.2304219,0.7492895,0.9969034,1.6696289,1.2195122,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1.0,0.32729006,0.0,17.377535,0.067134134,0.044121616,0.016256997,0.3826109,0.044121616,0.3826109,0.016256997,0.099324,0.5769812,0.21479797,0.21479797,0.5769812,0.099324,-81.27628,27.855423,-15.943924,189.67593,-107.07063,-112.23445,253.463,238.8015,3.849029,194.2561,182.7313,7.73673,164.0,0.045516573,48.780487,8.357142,13.755102,10.0240965,1.1325301,0.0,0.0,0.0,0.0,21.95122,0.0,5.0,0.0,164.0,7.0,33.333332,27.214317,894.9362,4.0155263,0.50312847,23.138645,-0.18571801,-18414.5,0.8384137,1.4927354,2.0,48.780487,0.0,0.044479195,-0.00020283207,17.314726,0.016339956,25.899366,832.0,74954.22,670.7772,0.6040515,1.3077232,2.6213326,4.031518,5.2639117,6.302202,7.138333,7.7795916,8.250858,17.56167,13.733111,14.931981,22.700554,30.209103,36.8028,42.22355,46.506935,49.82115,2.0402622,17.551277,13.670706,14.700091,22.339695,29.74695,36.259182,41.61577,45.851643,49.133194,308.04736,186.8882,216.09268,499.06198,884.88104,1314.7283,1731.8723,2102.373,2414.0706,13.0
